track_id,midi_path,emotion,emotion_confidence,emotion_source,emotion_model
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,LVHA,0.3557036720955863,predicted,stacked_v4_40dim
MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_01_Track01_wav.midi,HVHA,0.8086814605091572,predicted,stacked_v4_40dim
MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_02_Track02_wav.midi,HVHA,0.7017334945161273,predicted,stacked_v4_40dim
MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_03_Track03_wav.midi,HVHA,0.4892684784943463,predicted,stacked_v4_40dim
MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_04_Track04_wav.midi,HVLA,0.49208769216396897,predicted,stacked_v4_40dim
MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_01_Track01_wav.midi,HVHA,0.8006842928844589,predicted,stacked_v4_40dim
MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_02_Track02_wav.midi,HVHA,0.6963671264528277,predicted,stacked_v4_40dim
MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_03_Track03_wav.midi,HVHA,0.46153931747913396,predicted,stacked_v4_40dim
MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_04_Track04_wav.midi,HVLA,0.6726099208713173,predicted,stacked_v4_40dim
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3.midi,HVHA,0.42510785501377785,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_01_WAV.midi,HVHA,0.8040985830700147,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_02_WAV.midi,HVHA,0.5564587815144931,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_03_WAV.midi,HVHA,0.3772891929989629,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R2_2009_01_ORIG_MID--AUDIO_09_R2_2009_09_R2_2009_04_WAV.midi,HVLA,0.6431513444491264,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1.midi,HVHA,0.6020247462201691,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert1-3_MID--AUDIO_02_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_02_R2_2018_wav.midi,HVHA,0.7846607179992696,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_15_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_15_R2_2014_wav.midi,HVHA,0.8033736777584047,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_01_WAV.midi,HVHA,0.39320686666587024,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_02_WAV.midi,LVLA,0.657811740413479,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV.midi,HVLA,0.7252076662694346,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_04_WAV.midi,HVHA,0.7586810916114,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_01_WAV.midi,LVLA,0.5048213117409848,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_04_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_04_R2_2014_wav.midi,HVHA,0.7142239804169831,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_12_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_12_R2_2014_wav.midi,HVHA,0.5469540984558524,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_02_WAV.midi,LVLA,0.7199584210143436,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_03_WAV.midi,HVLA,0.6080078206361241,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_10_R2_2009_01_ORIG_MID--AUDIO_10_R2_2009_10_R2_2009_04_WAV.midi,HVHA,0.7993692514470091,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_01_Track01_wav.midi,HVHA,0.33298820793981265,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_02_Track02_wav.midi,LVLA,0.6845017457053914,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_03_Track03_wav.midi,HVLA,0.5709650139218267,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_04_Track04_wav.midi,HVHA,0.784317335781621,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_01_Track01_wav.midi,HVHA,0.39514639341990565,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_02_Track02_wav.midi,LVLA,0.6999075783768325,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_03_Track03_wav.midi,HVLA,0.5585611307987651,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_04_Track04_wav.midi,HVHA,0.7693551165059023,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert4-6_MID--AUDIO_09_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert4-6_MID--AUDIO_09_R2_2018_wav.midi,HVHA,0.7067983435695385,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert4-6_MID--AUDIO_10_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert4-6_MID--AUDIO_10_R2_2018_wav.midi,HVHA,0.638698783516172,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_01_WAV.midi,HVHA,0.45330362692449955,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_02_WAV.midi,LVLA,0.3959186030534063,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_03_WAV.midi,HVHA,0.6329764794725641,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R2_2009_01_ORIG_MID--AUDIO_17_R2_2009_17_R2_2009_04_WAV.midi,HVLA,0.694090529510077,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV.midi,HVHA,0.6746581636655741,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV.midi,LVLA,0.30682975991207057,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_03_WAV.midi,HVHA,0.4228730123869227,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV.midi,HVHA,0.7503730607838022,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_01_WAV.midi,HVHA,0.5253904695939388,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_01_WAV.midi,HVHA,0.47491876945832584,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_07_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_07_R2_2014_wav.midi,HVHA,0.6025512054515694,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_21_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_21_R2_2014_wav.midi,HVHA,0.6140911663649764,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_02_WAV.midi,LVLA,0.3166356566288528,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_02_WAV.midi,LVHA,0.4484267258625633,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV.midi,HVHA,0.8338704454946788,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV.midi,HVHA,0.8315115136044359,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_04_WAV.midi,HVLA,0.6640896004658035,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_04_WAV.midi,HVLA,0.6036625535145768,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_01_Track01_wav.midi,HVHA,0.4930839171197123,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_02_Track02_wav.midi,LVHA,0.42333101275229923,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav.midi,HVLA,0.5105716501466049,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_01_Track01_wav.midi,HVHA,0.4628660109588263,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_02_Track02_wav.midi,LVHA,0.3181307894581425,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_03_Track03_wav.midi,HVLA,0.5120554653570989,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_01_Track01_wav.midi,HVHA,0.4430916264856179,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_02_Track02_wav.midi,LVHA,0.41577520287341013,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_03_Track03_wav.midi,HVHA,0.7332250681681458,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_04_Track04_wav.midi,HVLA,0.6007852629424136,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert1-3_MID--AUDIO_05_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert1-3_MID--AUDIO_05_R2_2018_wav.midi,HVHA,0.5794829834729215,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert4-6_MID--AUDIO_08_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert4-6_MID--AUDIO_08_R2_2018_wav.midi,HVHA,0.5485025116910772,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert7-9_MID--AUDIO_11_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert7-9_MID--AUDIO_11_R2_2018_wav.midi,HVHA,0.5903083418774067,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert7-9_MID--AUDIO_16_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert7-9_MID--AUDIO_16_R2_2018_wav.midi,HVHA,0.5702487234287029,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav.midi,HVHA,0.6772973591299708,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_10_R2_2014_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-07-08-10-12-15-17_R2_2014_MID--AUDIO_10_R2_2014_wav.midi,HVHA,0.8389062977438261,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_01_Track01_wav.midi,HVHA,0.7215754428675366,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_02_Track02_wav.midi,HVHA,0.5279849223048239,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_03_Track03_wav.midi,HVHA,0.7903183625316527,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R2_2004_01_ORIG_MID--AUDIO_15_R2_2004_04_Track04_wav.midi,HVHA,0.7616101146595088,predicted,stacked_v4_40dim
MIDI-Unprocessed_Schubert10-12_MID--AUDIO_20_R2_2018_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Schubert10-12_MID--AUDIO_20_R2_2018_wav.midi,HVHA,0.8054060931306599,predicted,stacked_v4_40dim
